,time,open,high,low,close,volume,daily_return,fast_close,slow_close,crossover_long,crossover_short,crossover_signal,macd_short_window,macd_long_window,macd,macd_signal,macd_crossover_long,macd_crossover_short,macd_crossover_signal,rsi,rsi_long,rsi_short,rsi_signal,fast_volatility,slow_volatility,volatility_trend_long,volatility_trend_short,volatility_trend_signal,bollinger_mid_band,bollinger_std,bollinger_upper_band,bollinger_lower_band,bollinger_long,bollinger_short,bollinger_signal
67,2020-06-05,226.71,231.35,225.3105,230.78,14358315,0.01984179592558233,229.58301367450701,225.22449803455083,1.0,0.0,1.0,226.71043152625924,217.44528060036575,9.265150925893494,10.29568335323743,0.0,-1.0,-1.0,64.17309172488984,1.0,0.0,1.0,0.021041590431259367,0.020623777287022617,0.0,-1.0,-1.0,222.38299999999998,10.035933386953234,242.45486677390645,202.31113322609352,0.0,0.0,0.0
68,2020-06-08,229.03,231.55,227.41,231.42,27642194,0.002773203917150413,230.5015068372535,226.02655850732464,1.0,0.0,1.0,227.43498052221935,218.48044500033865,8.9545355218807,10.027453786966085,0.0,-1.0,-1.0,64.63223935214137,1.0,0.0,1.0,0.014965926801840475,0.019247388045644093,1.0,0.0,1.0,223.33649999999997,9.937971451908146,243.21244290381625,203.4605570961837,0.0,0.0,0.0
69,2020-06-09,231.52,239.77,230.41,238.69,50558498,0.031414743755941554,234.59575341862674,227.66593393481935,1.0,0.0,1.0,229.16652198033947,219.97744907438764,9.189072905951832,9.859777610763235,0.0,-1.0,-1.0,69.42559971108831,1.0,0.0,1.0,0.019797992916663405,0.020358488111859765,1.0,0.0,1.0,224.61199999999994,10.199431666312746,245.01086333262543,204.21313666737444,0.0,0.0,0.0
70,2020-06-10,240.96,241.21,235.28,236.68,18383287,-0.008420964430851718,235.6378767093134,228.8328617131304,1.0,0.0,1.0,230.32244167567188,221.21467506887745,9.107766606794428,9.709375409969473,0.0,-1.0,-1.0,66.7327157104171,1.0,0.0,1.0,0.0212809999372035,0.01977889505920222,0.0,-1.0,-1.0,225.94499999999994,9.930580361478533,245.806160722957,206.08383927704287,0.0,0.0,0.0
71,2020-06-11,229.94,232.89,223.55,224.45,47636272,-0.05167314517491983,230.0439383546567,228.26547648824445,1.0,0.0,1.0,229.4189891101839,221.45432876747913,7.964660342704775,9.360432396516535,0.0,-1.0,-1.0,53.20894653375394,1.0,0.0,1.0,0.03763941120676046,0.027102730695352288,0.0,-1.0,-1.0,226.9104999999999,8.658598692385677,244.22769738477126,209.59330261522854,0.0,0.0,0.0
72,2020-06-12,229.9,231.66,227.3102,227.3401,6834224,0.012876364446424704,228.69201917732835,228.1456821992035,1.0,0.0,1.0,229.09916001630947,221.8903118217399,7.208848194569555,8.930115556127138,0.0,-1.0,-1.0,55.50379000488994,1.0,0.0,1.0,0.03470844069443042,0.02581293218496973,0.0,-1.0,-1.0,227.9350049999999,7.259200989123624,242.45340697824716,213.41660302175265,0.0,0.0,0.0
73,2020-06-15,225.09,233.77,224.8,232.47,27221583,0.022564870869679288,230.5810095886642,228.70548232671393,1.0,0.0,1.0,229.61775078303108,222.67399242753694,6.94375835549414,8.53284411600054,0.0,-1.0,-1.0,59.317748302082165,1.0,0.0,1.0,0.029896349953637248,0.025341033510278683,0.0,-1.0,-1.0,229.00650499999992,6.127533726031314,241.26157245206255,216.7514375479373,0.0,0.0,0.0
74,2020-06-16,237.14,238.46,233.0,235.81,26637700,0.014367445261754153,233.1955047943321,229.62518620470848,1.0,0.0,1.0,230.57040450871864,223.64703002549714,6.923374483221494,8.21095018944473,0.0,-1.0,-1.0,61.62414112641171,1.0,0.0,1.0,0.021430330201970327,0.02398138476615521,1.0,0.0,1.0,230.13650499999994,5.050308462227928,240.2371219244558,220.03588807554408,0.0,0.0,0.0
75,2020-06-17,235.0,237.59,231.7268,235.53,36276677,-0.0011873966328823649,234.36275239716605,230.38958133210807,1.0,0.0,1.0,231.333419199685,224.52725002360847,6.806169176076537,7.929993986771093,0.0,-1.0,-1.0,61.31033728980843,1.0,0.0,1.0,0.0170282215417085,0.02245781174464808,1.0,0.0,1.0,231.06900499999992,4.107569611860826,239.28414422372157,222.85386577627827,0.0,0.0,0.0
76,2020-06-18,234.99,236.14,232.15,235.975,28476274,0.001889355920689395,235.168876198583,231.11262735502993,1.0,0.0,1.0,232.04750855357963,225.37523150334118,6.672277050238449,7.678450599464565,0.0,-1.0,-1.0,61.644624889638706,1.0,0.0,1.0,0.012205665567793025,0.020962509940114983,1.0,0.0,1.0,231.37025499999996,4.239985214158469,239.8502254283169,222.89028457168303,0.0,0.0,0.0
77,2020-06-19,237.79,240.83,235.55,238.65,22967089,0.011335946604513314,236.9094380992915,232.08835564355252,1.0,0.0,1.0,233.06327646841356,226.35854768827886,6.704728780134701,7.483706235598593,0.0,-1.0,-1.0,63.67634254076511,1.0,0.0,1.0,0.009868435283405416,0.019752725131864098,1.0,0.0,1.0,231.73425499999993,4.541717649277206,240.81769029855434,222.65081970144553,0.0,0.0,0.0
78,2020-06-22,238.56,240.7,236.91,239.3,17414294,0.002723653886444577,238.10471904964575,233.02191530639988,1.0,0.0,1.0,234.02277239634992,227.3171737854434,6.70559861090652,7.328084710660178,0.0,-1.0,-1.0,64.17296035844996,1.0,0.0,1.0,0.007549533314697512,0.018439427368545414,1.0,0.0,1.0,231.95325499999996,4.801584667747256,241.55642433549446,222.35008566450546,0.0,0.0,0.0
79,2020-06-23,241.28,245.1853,239.86,242.14,22512681,0.01186794818219794,240.12235952482285,234.2022642445001,1.0,0.0,1.0,235.27157664306532,228.4151609124476,6.8564157306177265,7.233750914651688,0.0,-1.0,-1.0,66.33845183469458,1.0,0.0,1.0,0.0067672104097378834,0.017409932513615365,1.0,0.0,1.0,232.45225499999998,5.31530115653886,243.0828573130777,221.82165268692225,0.0,0.0,0.0
80,2020-06-24,241.2,243.22,232.68,234.08,19170135,-0.033286528454612885,237.10117976241145,234.18643699667854,1.0,0.0,1.0,235.08825715951681,228.83477862263666,6.253478536880152,7.037696439097381,0.0,-1.0,-1.0,55.99438297753455,1.0,0.0,1.0,0.02601570744321533,0.021051806112115677,0.0,-1.0,-1.0,232.69875499999998,5.2682041382807165,243.23516327656142,222.16234672343853,0.0,0.0,0.0
81,2020-06-25,234.62,237.3,232.74,235.47,17150061,0.0059381408065617425,236.28558988120574,234.35259542588847,1.0,0.0,1.0,235.14698682728346,229.32627650244137,5.820710324842082,6.794299216246322,0.0,-1.0,-1.0,57.23289538477264,1.0,0.0,1.0,0.021554938081084246,0.019742675914218348,0.0,-1.0,-1.0,233.205755,5.0029769590838935,243.2117089181678,223.19980108183222,0.0,0.0,0.0
82,2020-06-26,232.64,233.09,215.4,215.86,69956879,-0.08328024801460898,226.07279494060288,231.95871526551178,0.0,-1.0,-1.0,232.17975808462447,228.32877453929757,3.8509835453268977,6.205636082062437,0.0,-1.0,-1.0,40.09023211756768,1.0,0.0,1.0,0.051332753027112564,0.03461824315034183,0.0,-1.0,-1.0,232.788255,6.0351220896792865,244.85849917935857,220.7180108206414,1.0,0.0,1.0
83,2020-06-29,209.75,220.75,207.11,220.71,55040667,0.02246826646900768,223.39139747030146,230.50256264921248,0.0,-1.0,-1.0,230.41517991775916,227.76442086971997,2.650759048039191,5.494660675257789,0.0,-1.0,-1.0,44.51657136287245,1.0,0.0,1.0,0.05419846806746162,0.03421273107313892,0.0,-1.0,-1.0,232.226755,6.612947174848365,245.45264934969674,219.00086065030325,0.0,0.0,0.0
84,2020-06-30,220.59,227.5,218.47,227.05,30334236,0.028725476870101074,225.22069873515073,230.05562694923827,0.0,-1.0,-1.0,229.8974599304116,227.71150080529625,2.185959125115346,4.8329203652293,0.0,-1.0,-1.0,49.743771795386024,1.0,0.0,1.0,0.045195447675147105,0.034101370091351724,0.0,-1.0,-1.0,231.937755,6.710772189505487,245.359299379011,218.51621062098903,0.0,0.0,0.0
85,2020-07-01,228.5,239.0,227.56,237.53,41842647,0.04615723408940764,231.37534936757538,231.02318675668727,1.0,0.0,1.0,231.07169686419445,228.43879704194097,2.632899822253478,4.392916256634136,0.0,-1.0,-1.0,56.96177288755259,1.0,0.0,1.0,0.039172197579244485,0.035845661879183685,0.0,-1.0,-1.0,232.311255,6.807936543048638,245.92712808609727,218.6953819139027,0.0,0.0,0.0
86,2020-07-02,239.0,240.0,232.61,233.46,28035447,-0.017134677724918945,232.4176746837877,231.33863268229496,1.0,0.0,1.0,231.43912811585687,228.81073800179718,2.628390114059698,4.040011028119249,0.0,-1.0,-1.0,53.734062650727275,1.0,0.0,1.0,0.038983803463865575,0.03430908493292913,0.0,-1.0,-1.0,232.66975499999998,6.661379886327337,245.99251477265466,219.3469952273453,0.0,0.0,0.0
87,2020-07-06,233.76,240.4,232.27,240.3,23995427,0.029298380878951535,236.35883734189386,232.49868247280597,1.0,0.0,1.0,232.80233917495582,229.6617944461085,3.140544728847317,3.8601177682648626,0.0,-1.0,-1.0,58.037529542301264,1.0,0.0,1.0,0.031248996284443543,0.03339031230683519,1.0,0.0,1.0,233.145755,6.856512857013206,246.8587807140264,219.4327292859736,0.0,0.0,0.0
88,2020-07-07,239.41,247.65,238.82,240.86,25959274,0.0023304203079483887,238.60941867094692,233.58105505969138,1.0,0.0,1.0,234.04197930188568,230.49129115380416,3.5506881480815196,3.7982318442281944,0.0,-1.0,-1.0,58.37886985175844,1.0,0.0,1.0,0.023917947735779602,0.03117425680690536,1.0,0.0,1.0,233.617755,7.053551804846296,247.72485860969257,219.5106513903074,0.0,0.0,0.0
89,2020-07-08,238.11,246.99,236.59,243.57,28709954,0.0112513493315618,241.08970933547346,234.8741232881442,1.0,0.0,1.0,235.50782864005708,231.4600844016705,4.047744238386571,3.84813432305987,1.0,0.0,1.0,60.071550101854164,1.0,0.0,1.0,0.016935698729021845,0.029164624885030223,1.0,0.0,1.0,233.861755,7.317707648715643,248.49717029743127,219.2263397025687,0.0,0.0,0.0
90,2020-07-09,245.0,246.525,239.24,244.46,21030418,0.003653980375251553,242.77485466773675,236.11501374966358,1.0,0.0,1.0,236.885085772356,232.42304111265787,4.462044659698137,3.9709163903875235,1.0,0.0,1.0,60.637719908267066,1.0,0.0,1.0,0.012693740501066763,0.027222943460719073,1.0,0.0,1.0,234.25075499999997,7.673542829644411,249.5978406592888,218.90366934071113,0.0,0.0,0.0
91,2020-07-10,243.685,245.49,239.32,245.06,21257783,0.002454389266137502,243.91742733386837,237.27294052865975,1.0,0.0,1.0,238.14276488430124,233.35911214134987,4.783652742951375,4.133463660900294,1.0,0.0,1.0,61.03881042164261,1.0,0.0,1.0,0.009414252952209235,0.025423836370461774,1.0,0.0,1.0,235.28125500000002,7.671986998196242,250.6252289963925,219.93728100360752,0.0,0.0,0.0
92,2020-07-13,247.005,250.15,238.42,239.02,22980602,-0.024647025218313856,241.4687136669342,237.49909696229474,1.0,0.0,1.0,238.27772413287028,233.77843716791654,4.49928696495374,4.206628321710983,1.0,0.0,1.0,54.9667942019379,1.0,0.0,1.0,0.019206422500451428,0.025897031748348308,1.0,0.0,1.0,235.86525,7.47776906552753,250.82078813105505,220.90971186894495,0.0,0.0,0.0
93,2020-07-14,236.76,240.33,232.03,239.73,21476590,0.0029704627227846725,240.59935683346708,237.78788673659588,1.0,0.0,1.0,238.5011511893518,234.2192936739968,4.281857515355,4.221674160439787,1.0,0.0,1.0,55.526849425561714,1.0,0.0,1.0,0.015713698842932035,0.024169369250019786,1.0,0.0,1.0,236.22824999999997,7.480489583435479,251.18922916687094,221.267270833129,0.0,0.0,0.0
94,2020-07-15,241.55,244.82,238.05,240.29,17193831,0.002335961289784416,240.44467841673355,238.1117845068988,1.0,0.0,1.0,238.7763586986823,234.6689756240711,4.107383074611192,4.198815943274068,0.0,-1.0,-1.0,55.99173555774177,1.0,0.0,1.0,0.011668726828471957,0.022552437094799236,1.0,0.0,1.0,236.45224999999996,7.534189174234334,251.52062834846862,221.3838716515313,0.0,0.0,0.0
95,2020-07-16,238.0,241.76,236.3306,240.95,16768990,0.0027466810936784825,240.69733920836677,238.47919051378187,1.0,0.0,1.0,239.11076505273115,235.1342366889547,3.9765283637764526,4.154358427374545,0.0,-1.0,-1.0,56.567970264130075,1.0,0.0,1.0,0.008497875763598802,0.021045566604678993,1.0,0.0,1.0,236.72324999999995,7.596489887995175,251.9162297759903,221.5302702240096,0.0,0.0,0.0
96,2020-07-17,241.0,244.16,237.86,241.98,16202447,0.004274745797883339,241.3386696041834,238.93236898484986,1.0,0.0,1.0,239.55218581384943,235.64133026755064,3.910855546298791,4.105657851159394,0.0,-1.0,-1.0,57.50316010373993,1.0,0.0,1.0,0.0063181315962474545,0.0196550775187494,1.0,0.0,1.0,237.02349999999993,7.683533503880555,252.39056700776104,221.65643299223882,0.0,0.0,0.0
97,2020-07-20,240.06,246.05,235.635,245.42,19560210,0.014216050913298695,243.3793348020917,239.77219022211858,1.0,0.0,1.0,240.4549264578726,236.365676173658,4.089250284214614,4.102376337770439,0.0,-1.0,-1.0,60.55777823734255,1.0,0.0,1.0,0.008358180348511069,0.018815588322169955,1.0,0.0,1.0,237.36199999999994,7.904898947387807,253.17179789477555,221.55220210522432,0.0,0.0,0.0
98,2020-07-21,246.22,246.91,240.08,241.76,16203897,-0.014913210007334365,242.56966740104585,240.02951136003102,1.0,0.0,1.0,240.65570700281526,236.76525571635,3.8904512864652645,4.059991327509405,0.0,-1.0,-1.0,55.94984181730598,1.0,0.0,1.0,0.01547870453926275,0.018710435010794047,1.0,0.0,1.0,237.48499999999996,7.955617346781633,253.39623469356323,221.57376530643668,0.0,0.0,0.0
99,2020-07-22,240.26,241.9,238.12,239.8027,14188775,-0.008096045665122453,241.18618370052292,240.00015072923648,1.0,0.0,1.0,240.52447515622828,236.99025158921296,3.5342235670153173,3.9548377754105872,0.0,-1.0,-1.0,53.600913672755844,1.0,0.0,1.0,0.01134308853110962,0.01775957234495985,1.0,0.0,1.0,237.36813499999994,7.900615098390306,253.16936519678055,221.56690480321933,0.0,0.0,0.0
100,2020-07-23,239.63,242.42,231.75,232.61,19341770,-0.0299942410990367,236.89809185026147,239.04349908594713,0.0,-1.0,-1.0,239.30686359373163,236.6657885085305,2.6410750852011233,3.6920852373686945,0.0,-1.0,-1.0,45.96415023106298,1.0,0.0,1.0,0.016920805730758704,0.019595091842476514,1.0,0.0,1.0,237.29463499999991,7.939556634927964,253.17374826985585,221.41552173014398,0.0,0.0,0.0
101,2020-07-24,228.11,233.49,227.155,230.82,14642174,-0.007695283951678844,233.85904592513072,237.9789709921488,0.0,-1.0,-1.0,238.00119227161906,236.23276713752824,1.768425134090819,3.3073532167131194,0.0,-1.0,-1.0,44.273601235225144,1.0,0.0,1.0,0.013478436148605761,0.01833236358124347,1.0,0.0,1.0,237.0621349999999,8.062927221240322,253.18798944248056,220.93628055751924,0.0,0.0,0.0
102,2020-07-27,231.46,234.95,230.83,233.5,11384975,0.01161077896196172,233.67952296256536,237.39917035539713,0.0,-1.0,-1.0,237.30870115290844,236.0303399421558,1.2783612107526494,2.901554815521026,0.0,-1.0,-1.0,47.39332286375272,1.0,0.0,1.0,0.01770878460448057,0.01798123005976283,1.0,0.0,1.0,237.9441349999999,6.418742741810457,250.78162048362083,225.10664951637898,0.0,0.0,0.0
103,2020-07-28,234.63,234.96,229.83,230.1,13209581,-0.0145610278372591,231.88976148128268,236.4542963469381,0.0,-1.0,-1.0,236.19967020630713,235.59105550199612,0.6086147043110088,2.442966793279022,0.0,-1.0,-1.0,44.02594135572703,1.0,0.0,1.0,0.015170567256407315,0.01731411468164227,1.0,0.0,1.0,238.41363499999994,5.3454917012048195,249.10461840240959,227.7226515975903,0.0,0.0,0.0
104,2020-07-29,231.14,233.7,230.31,233.27,12494364,0.013776618861364609,232.57988074064133,236.0420907819738,0.0,-1.0,-1.0,235.7489517130291,235.4191254648112,0.3298262482178984,2.0203386842667976,0.0,-1.0,-1.0,47.75328297190944,1.0,0.0,1.0,0.016909361270052395,0.01728043841245047,1.0,0.0,1.0,238.72463499999995,4.802968981048356,248.33057296209665,229.11869703790325,0.0,0.0,0.0
105,2020-07-30,230.22,234.893,229.0,234.6,14231024,0.005701547562909859,233.58994037032068,235.8554128650794,0.0,-1.0,-1.0,235.57218991102462,235.3584495044548,0.2137404065698263,1.6590190287274036,0.0,-1.0,-1.0,49.279352262647585,1.0,0.0,1.0,0.01206205792152573,0.016320711727365895,1.0,0.0,1.0,238.57813499999997,4.885305171340195,248.34874534268036,228.8075246573196,0.0,0.0,0.0
106,2020-07-31,255.82,255.85,249.0,253.71,48402250,0.08145780051150897,243.64997018516033,238.16667994750924,1.0,0.0,1.0,238.36262223240544,236.71782361523591,1.6447986171695277,1.6561749464158284,0.0,-1.0,-1.0,65.06768683793426,1.0,0.0,1.0,0.04795098714556218,0.03236882465587281,0.0,-1.0,-1.0,239.59063499999996,5.7844293410269545,251.15949368205386,228.02177631794606,0.0,-1.0,-1.0
107,2020-08-03,252.65,255.4,250.33,251.84,21498775,-0.007370619999211736,247.74498509258018,239.93668408301076,1.0,0.0,1.0,240.43606496588154,237.83798482892215,2.598080136959396,1.844555984524542,1.0,0.0,1.0,63.001046526077054,1.0,0.0,1.0,0.0458090347008522,0.030799698816598192,0.0,-1.0,-1.0,240.16763499999996,6.401554077045151,252.97074315409026,227.36452684590967,0.0,0.0,0.0
108,2020-08-04,251.56,252.8,247.43,249.83,15733319,-0.007981257941550135,248.78749254629008,241.21736860634087,1.0,0.0,1.0,241.8812857403613,238.726282249002,3.1550034913593095,2.1066454858914954,1.0,0.0,1.0,60.7669293163942,1.0,0.0,1.0,0.03602911047005348,0.02925359542005662,0.0,-1.0,-1.0,240.61613499999999,6.756972541189283,254.13008008237856,227.10218991762142,0.0,0.0,0.0
109,2020-08-05,250.19,252.2698,247.77,249.13,11988089,-0.0028019052956010926,248.95874627314504,242.24165452730426,1.0,0.0,1.0,242.9964725495365,239.49692800833517,3.499544541201317,2.3852252969534598,1.0,0.0,1.0,59.969349429135015,1.0,0.0,1.0,0.02590924706800761,0.027454822225995976,1.0,0.0,1.0,240.894135,6.99508014823852,254.88429529647703,226.90397470352298,0.0,0.0,0.0
110,2020-08-06,249.04,266.6,248.665,265.28,43995059,0.06482559306386215,257.1193731365725,245.22395599032686,1.0,0.0,1.0,246.4247075419155,241.40678519290293,5.017922349012565,2.911764707365281,1.0,0.0,1.0,69.81351001939689,1.0,0.0,1.0,0.0431387797493664,0.03309382364021689,0.0,-1.0,-1.0,241.935135,8.855486488242091,259.6461079764842,224.22416202351582,0.0,-1.0,-1.0
111,2020-08-07,264.08,278.89,263.43,268.5,71746335,0.012138118214716664,262.8096865682862,248.237027320498,1.0,0.0,1.0,249.82090638162077,243.41368999342865,6.407216388192126,3.61085504353065,1.0,0.0,1.0,71.32748884229366,0.0,-1.0,-1.0,0.033056042739438456,0.03087776726056961,0.0,-1.0,-1.0,243.10713499999997,10.658401107318616,264.4239372146372,221.79033278536275,0.0,-1.0,-1.0
112,2020-08-10,268.04,273.86,259.69,263.0,27964039,-0.020484171322160183,262.9048432841431,250.1480861185392,1.0,0.0,1.0,251.84845924598682,244.8645277716932,6.983931474293627,4.285470329683246,1.0,0.0,1.0,65.30285250837666,1.0,0.0,1.0,0.03521972866520323,0.03099507135824051,0.0,-1.0,-1.0,244.30613499999995,11.490724301584159,267.2875836031683,221.32468639683162,0.0,0.0,0.0
113,2020-08-11,260.185,265.915,255.13,256.11,26340120,-0.0261977186311787,259.50742164207156,250.91985261785356,1.0,0.0,1.0,252.5040809004504,245.6975257145307,6.806555185919677,4.789687300930533,1.0,0.0,1.0,58.62277515277814,1.0,0.0,1.0,0.02996921116097531,0.03128723414785845,1.0,0.0,1.0,245.12513499999994,11.728671912803021,268.58247882560596,221.6677911743939,0.0,0.0,0.0
114,2020-08-12,258.97,263.8973,258.1125,259.82,19905750,0.014485963062746299,259.6637108210358,252.0719718203972,1.0,0.0,1.0,253.6296069157657,246.74363492086175,6.88597199490394,5.208944239725215,1.0,0.0,1.0,60.93976213730971,1.0,0.0,1.0,0.026905403484057264,0.02943340584798528,1.0,0.0,1.0,246.10163499999993,12.111679082659522,270.324993165319,221.8782768346809,0.0,0.0,0.0
115,2020-08-14,262.305,262.65,258.6801,261.24,13368191,0.005465322146101181,260.4518554105179,253.25876802709504,1.0,0.0,1.0,254.8004366210325,247.81743974153864,6.982996879493868,5.563754767678946,1.0,0.0,1.0,61.820985627716745,1.0,0.0,1.0,0.0192248569568273,0.02746267566798245,1.0,0.0,1.0,247.11613499999993,12.500966658465613,272.11806831693116,222.1142016830687,0.0,0.0,0.0
116,2020-08-17,262.5,264.0973,259.4,261.23,11418578,-3.827897718566842e-05,260.840927705259,254.29063960904668,1.0,0.0,1.0,255.78960021779676,248.8109627236469,6.978637494149865,5.846731312973129,1.0,0.0,1.0,61.810409927183514,1.0,0.0,1.0,0.01373859146043007,0.02568648312476114,1.0,0.0,1.0,248.07863499999993,12.82165593629389,273.7219468725877,222.43532312741215,0.0,0.0,0.0
117,2020-08-18,260.95,265.15,259.26,262.33,16917862,0.004210848677410617,261.58546385262946,255.3313303649641,1.0,0.0,1.0,256.7958155689049,249.81237289226564,6.983442676639271,6.0740735857063575,1.0,0.0,1.0,62.56895696616152,1.0,0.0,1.0,0.009846857175112083,0.02396648837148126,1.0,0.0,1.0,248.92413499999992,13.18938571915691,275.30290643831376,222.5453635616861,0.0,0.0,0.0
118,2020-08-19,261.388,267.908,261.35,262.72,21872596,0.001486677086113053,262.15273192631474,256.2877895526971,1.0,0.0,1.0,257.70722855830417,250.76849341876448,6.938735139539688,6.2470058964730235,1.0,0.0,1.0,62.850694574907735,1.0,0.0,1.0,0.00701619716616554,0.022384879215479454,1.0,0.0,1.0,249.97213499999992,13.420865526495637,276.8138660529912,223.13040394700866,0.0,0.0,0.0
119,2020-08-20,261.5,269.63,261.46,269.01,18689661,0.02394183922046267,265.5813659631574,257.9346726268905,1.0,0.0,1.0,259.44611647241123,252.11971612848563,7.326400343925599,6.4628847859635385,1.0,0.0,1.0,67.14580599333391,1.0,0.0,1.0,0.014212861845226162,0.022003434864784212,1.0,0.0,1.0,251.43249999999995,13.838623629080953,279.10974725816186,223.75525274183804,0.0,0.0,0.0
120,2020-08-21,268.69,270.49,266.42,267.01,13502829,-0.007434667856213495,266.2956829815787,259.1094687042016,1.0,0.0,1.0,260.60979086127105,253.2227001189682,7.38709074230286,6.647725977231403,1.0,0.0,1.0,64.58872501711808,1.0,0.0,1.0,0.016081750833158916,0.021104355702481314,1.0,0.0,1.0,253.15249999999997,13.509931191144634,280.17236238228924,226.1326376177107,0.0,0.0,0.0
121,2020-08-24,272.99,274.2,268.7701,271.43,15683925,0.016553687127822903,268.8628414907894,260.7043546123792,1.0,0.0,1.0,262.2744384210755,254.57138899904461,7.703049422030887,6.8587906661913,1.0,0.0,1.0,67.53154794465868,1.0,0.0,1.0,0.014144997790765949,0.02011123412181375,1.0,0.0,1.0,255.183,13.01964996699783,281.22229993399566,229.14370006600433,0.0,0.0,0.0
122,2020-08-25,272.41,283.09,270.2601,280.82,39905656,0.034594554765501107,274.84142074539466,263.3083136791407,1.0,0.0,1.0,265.12760174091005,256.51573055467094,8.611871186239114,7.2094067702008635,1.0,0.0,1.0,72.71856608260322,0.0,-1.0,-1.0,0.018240720692808337,0.02118679177136473,1.0,0.0,1.0,257.549,13.1706583378592,283.8903166757184,231.2076833242816,0.0,0.0,0.0
123,2020-08-26,284.0,304.67,284.0,303.91,65404754,0.0822234883555304,289.3757103726973,268.56417928253205,1.0,0.0,1.0,271.0941245500008,260.02641718025086,11.06770736974994,7.981066890110679,1.0,0.0,1.0,80.8289984749385,0.0,-1.0,-1.0,0.038988883072941814,0.03197846449539426,0.0,-1.0,-1.0,261.23949999999996,15.25115611665965,291.74181223331925,230.73718776668068,0.0,-1.0,-1.0
124,2020-08-27,300.16,301.23,292.02,293.17,28589907,-0.03533940969365934,291.2728551863487,271.7493890089715,1.0,0.0,1.0,274.4904130807699,262.48149738912116,12.008915691648724,8.786636650418288,1.0,0.0,1.0,70.35239023493847,0.0,-1.0,-1.0,0.06027055906498282,0.03538561295001434,0.0,-1.0,-1.0,264.2344999999999,15.350674415151545,294.93584883030303,233.53315116969682,0.0,0.0,0.0
125,2020-08-28,295.0,297.23,290.98,293.67,15624343,0.0017054951052291045,292.4714275931743,274.5869998275851,1.0,0.0,1.0,277.4411187606514,264.79175684177886,12.649361918872557,9.559181704109143,1.0,0.0,1.0,70.5438072440603,0.0,-1.0,-1.0,0.04281567959468968,0.03321941975500113,0.0,-1.0,-1.0,267.18799999999993,15.028048723005945,297.24409744601184,237.13190255398803,0.0,0.0,0.0
126,2020-08-31,293.95,296.88,291.55,293.0901,15101967,-0.001974665440800938,292.78076379658717,276.98221577627777,1.0,0.0,1.0,279.84865433593586,266.8879304090545,12.960723926881371,10.239490148663588,1.0,0.0,1.0,69.97948216288945,1.0,0.0,1.0,0.030580485040234074,0.03131640133420701,1.0,0.0,1.0,269.1570049999999,15.732509764997795,300.6220245299955,237.6919854700043,0.0,0.0,0.0
127,2020-09-01,294.71,301.49,292.71,295.5,16279949,0.008222386221847788,294.1403818982936,279.3793325601751,1.0,0.0,1.0,282.25655366886883,269.00734297134676,13.249210697522074,10.841434258435285,1.0,0.0,1.0,71.01711260288181,0.0,-1.0,-1.0,0.02200697073751246,0.029221318247091874,1.0,0.0,1.0,271.3400049999999,16.22455959990945,303.7891241998188,238.890885800181,0.0,0.0,0.0
128,2020-09-02,298.88,303.6,293.05,302.5,21809532,0.02368866328257191,298.32019094914676,282.37228998770837,1.0,0.0,1.0,285.3709300275044,271.4882805290248,13.882649498479623,11.449677306444153,1.0,0.0,1.0,73.84500492476015,0.0,-1.0,-1.0,0.019358932975370724,0.027733277088147094,1.0,0.0,1.0,273.97350499999993,16.81329185700732,307.6000887140146,240.34692128598527,0.0,0.0,0.0
129,2020-09-03,295.99,297.6,283.63,291.12,29320692,-0.037619834710743816,294.7200954745734,283.50467613812225,1.0,0.0,1.0,286.25540233096524,272.94248197131924,13.312920359646,11.822325917084523,1.0,0.0,1.0,63.07094338940806,1.0,0.0,1.0,0.03460802380047546,0.03091252851691915,0.0,-1.0,-1.0,276.0730049999999,16.156623903802068,308.386252807604,243.75975719239577,0.0,0.0,0.0
130,2020-09-04,287.25,289.0,271.14,282.625,28382672,-0.029180406705138773,288.67254773728666,283.39080255608326,1.0,0.0,1.0,285.6968788954321,273.65970552899927,12.037173366432853,11.86529540695419,1.0,0.0,1.0,56.44988805550733,1.0,0.0,1.0,0.0267185061424108,0.031157641832342025,1.0,0.0,1.0,276.9402549999999,16.011658012226192,308.96357102445234,244.91693897554754,0.0,0.0,0.0
131,2020-09-08,271.28,279.3,269.42,270.93,22385524,-0.041379920389208236,279.8012738686433,281.77775866610403,0.0,-1.0,-1.0,283.42505137305795,273.45750511944374,9.967546253614216,11.485745576286195,0.0,-1.0,-1.0,48.847322402312926,1.0,0.0,1.0,0.022839135297031285,0.032488975640855254,1.0,0.0,1.0,277.06175499999995,15.9533541588055,308.96846331761094,245.15504668238896,0.0,0.0,0.0
132,2020-09-09,275.77,278.48,271.35,273.7,20803210,0.010224043110766523,276.7506369343216,280.732097346667,0.0,-1.0,-1.0,281.9288896233567,273.47546770318866,8.453421920168068,10.87928084506257,0.0,-1.0,-1.0,50.546195836588296,1.0,0.0,1.0,0.029917609615292867,0.030777980251045903,1.0,0.0,1.0,277.5967549999999,15.633170894993315,308.86309678998657,246.3304132100133,0.0,0.0,0.0
